filename,sentiment,cost
8733.txt,positive,518
7120.txt,positive,249
7113.txt,positive,115
1628.txt,positive,141
10709.txt,negative,842
6237.txt,positive,438
6654.txt,positive,796
1159.txt,negative,210
8336.txt,positive,289
2864.txt,negative,195
3036.txt,negative,196
4835.txt,positive,235
6619.txt,positive,1082
10988.txt,negative,1171
8689.txt,positive,432
6391.txt,positive,469
7945.txt,positive,608
2094.txt,negative,209
10587.txt,positive,305
5240.txt,negative,244
532.txt,negative,173
10029.txt,negative,421
5202.txt,negative,269
9893.txt,negative,199
8518.txt,positive,433
5317.txt,negative,171
7218.txt,positive,225
5454.txt,negative,705
8020.txt,positive,248
1963.txt,Positive.,88
4505.txt,negative,230
3843.txt,negative,196
5747.txt,negative,1227
9509.txt,positive,433
3717.txt,negative,215
10068.txt,negative,183
2981.txt,negative,993
4993.txt,negative,666
5139.txt,negative,255
4205.txt,negative,200
4546.txt,negative,241
257.txt,negative,283
6271.txt,positive,165
4912.txt,negative,72
4177.txt,negative,266
10671.txt,negative,162
9137.txt,negative,228
6602.txt,positive,159
7051.txt,positive,122
1120.txt,negative,234
223.txt,negative,179
1118.txt,negative,242
6054.txt,positive,354
6646.txt,positive,584
10982.txt,negative,758
7673.txt,positive,185
8373.txt,positive,412
10631.txt,positive,250
3409.txt,negative,109
8932.txt,neutral,640
1366.txt,negative,151
4826.txt,negative,97
5801.txt,positive,400
10137.txt,negative,369
770.txt,positive,223
6783.txt,negative,405
6770.txt,positive,137
2345.txt,Negative,396
10911.txt,negative,177
2425.txt,negative,873
1476.txt,negative,308
4212.txt,negative,150
6480.txt,positive,231
6143.txt,positive,243
4199.txt,negative,159
8324.txt,positive,208
3594.txt,negative,248
5461.txt,negative,405
7524.txt,positive,244
3082.txt,negative,201
9757.txt,negative,415
2546.txt,negative,293
5168.txt,negative,210
2449.txt,positive,450
6179.txt,positive,291
6788.txt,positive,269
3420.txt,negative,220
5970.txt,positive,353
7449.txt,positive,187
1203.txt,negative,248
2614.txt,negative,303
8738.txt,positive,220
5738.txt,positive,240
1765.txt,positive,351
9221.txt,negative,1112
184.txt,negative,449
8840.txt,positive,276
5422.txt,negative,478
7692.txt,positive,252
10639.txt,positive,190
7171.txt,positive,354
5351.txt,negative,99
7348.txt,positive,421
5028.txt,negative,255
8411.txt,positive,633
8654.txt,positive,260
3413.txt,positive,505
4631.txt,negative,248
7058.txt,positive,312
9404.txt,positive,198
4838.txt,negative,184
5329.txt,negative,583
8935.txt,positive,979
3545.txt,negative,401
7529.txt,positive,203
3626.txt,negative,607
2587.txt,negative,131
7041.txt,positive,95
9249.txt,negative,199
10038.txt,negative,349
5667.txt,negative,392
3189.txt,negative,172
7175.txt,Positive,436
8282.txt,Positive,214
5698.txt,negative,500
4496.txt,negative,1117
4000.txt,negative,196
4065.txt,negative,426
7237.txt,positive,213
7804.txt,positive,296
9955.txt,negative,388
7023.txt,positive,226
8075.txt,positive,95
1879.txt,positive,215
2561.txt,Negative,191
6624.txt,positive,310
8830.txt,positive,181
2528.txt,negative,864
10502.txt,positive,575
6332.txt,positive,322
1809.txt,positive,308
9266.txt,positive,231
2423.txt,negative,434
9255.txt,negative,97
6272.txt,positive,501
2450.txt,positive,335
1288.txt,negative,339
1134.txt,negative,188
692.txt,positive,282
6292.txt,positive,283
428.txt,negative,184
7478.txt,positive,349
590.txt,positive,111
5638.txt,negative,566
9183.txt,positive,64
10049.txt,negative,227
1165.txt,negative,390
2652.txt,negative,182
8972.txt,negative,263
1748.txt,positive,321
4175.txt,negative,220
3684.txt,negative,163
9541.txt,positive,179
8784.txt,positive,187
5658.txt,negative,710
10480.txt,positive,187
4108.txt,negative,125
1327.txt,negative,205
1294.txt,negative,301
9641.txt,negative,190
2552.txt,negative,326
4249.txt,negative,177
2957.txt,negative,174
7639.txt,positive,588
3044.txt,negative,89
10327.txt,positive,153
1716.txt,positive,248
9102.txt,positive,194
9110.txt,negative,206
8747.txt,positive,196
2255.txt,Negative.,165
5587.txt,negative,139
2691.txt,negative,239
6478.txt,positive,452
6241.txt,positive,412
1173.txt,negative,215
1316.txt,negative,231
10893.txt,negative,73
9938.txt,negative,199
7254.txt,positive,508
6675.txt,positive,310
5859.txt,positive,447
1822.txt,positive,232
4769.txt,negative,208
4847.txt,negative,77
2253.txt,negative,196
6077.txt,positive,499
1149.txt,negative,379
2936.txt,negative,497
5221.txt,negative,409
6158.txt,positive,724
6324.txt,positive,125
4489.txt,negative,334
5349.txt,negative,260
8893.txt,positive,460
10695.txt,negative,92
3174.txt,negative,85
6834.txt,positive,481
3546.txt,negative,361
1996.txt,neutral,238
10387.txt,positive,338
8123.txt,positive,233
7720.txt,positive,669
3315.txt,negative,77
7281.txt,positive,85
10735.txt,negative,197
6812.txt,positive,358
5589.txt,negative,109
10088.txt,negative,165
10108.txt,negative,266
7441.txt,positive,329
3718.txt,negative,139
7906.txt,positive,308
2524.txt,negative,204
6405.txt,positive,428
4864.txt,negative,339
5343.txt,negative,179
1591.txt,positive,156
1736.txt,positive,191
207.txt,negative,133
3489.txt,negative,240
1390.txt,negative,398
8644.txt,positive,199
5882.txt,positive,182
304.txt,negative,189
8509.txt,positive,198
4035.txt,Negative,170
2600.txt,negative,99
6287.txt,positive,1087
6130.txt,Positive.,179
3205.txt,negative,515
6840.txt,Positive,275
4282.txt,negative,196
9450.txt,positive,214
5423.txt,negative,187
4839.txt,negative,180
348.txt,negative,201
2150.txt,negative,157
4044.txt,negative,387
5053.txt,negative,389
1190.txt,negative,180
4189.txt,Negative,424
4111.txt,negative,261
4896.txt,negative,96
6576.txt,positive,188
393.txt,negative,408
7809.txt,positive,535
8497.txt,positive,452
3730.txt,negative,278
6765.txt,positive,207
4670.txt,negative,354
9529.txt,negative,969
2331.txt,negative,80
9643.txt,negative,157
5888.txt,positive,174
6083.txt,positive,319
2373.txt,negative,227
9170.txt,negative,509
6997.txt,positive,278
2073.txt,negative,465
6155.txt,positive,253
10297.txt,positive,183
7724.txt,positive,589
9939.txt,Negative.,273
10741.txt,negative,390
7498.txt,positive,164
1161.txt,negative,288
5612.txt,negative,81
3760.txt,negative,239
2005.txt,positive,233
9369.txt,positive,147
3861.txt,negative,157
8329.txt,positive,273
6069.txt,negative,659
2891.txt,negative,452
959.txt,positive,338
10853.txt,Negative.,166
5866.txt,positive,333
7081.txt,positive,200
1616.txt,positive,206
1495.txt,negative,188
5405.txt,negative,265
3288.txt,negative,463
385.txt,negative,114
2241.txt,negative,211
2000.txt,positive,216
1408.txt,negative,954
4028.txt,negative,222
8081.txt,positive,132
8808.txt,positive,470
8291.txt,positive,235
5023.txt,negative,187
4426.txt,negative,228
3167.txt,negative,291
1345.txt,Negative.,205
6841.txt,Positive,251
2941.txt,negative,226
9810.txt,negative,204
7936.txt,positive,384
3055.txt,negative,184
5867.txt,positive,180
6244.txt,positive,663
4358.txt,negative,310
9467.txt,positive,190
268.txt,negative,220
3448.txt,negative,163
8210.txt,positive,196
4023.txt,negative,397
314.txt,positive,237
3608.txt,negative,271
9844.txt,negative,153
1032.txt,positive,604
3513.txt,negative,176
1620.txt,positive,151
9260.txt,positive,189
8146.txt,positive,168
2264.txt,negative,239
3501.txt,negative,1075
1496.txt,negative,456
3990.txt,negative,215
8587.txt,positive,370
1927.txt,positive,1155
8030.txt,positive,199
3600.txt,negative,237
3561.txt,positive,169
7670.txt,positive,145
1706.txt,positive,75
8057.txt,mixed,637
5180.txt,negative,488
5844.txt,Positive,110
5957.txt,positive,224
8572.txt,positive,200
3311.txt,negative,211
2067.txt,positive,233
8071.txt,positive,436
3837.txt,negative,221
10496.txt,positive,239
2470.txt,negative,218
4370.txt,negative,199
9220.txt,negative,375
2028.txt,positive,219
8902.txt,positive,232
1325.txt,negative,209
2705.txt,negative,163
9475.txt,Positive,998
4226.txt,negative,235
8495.txt,positive,409
3778.txt,negative,622
216.txt,negative,272
3798.txt,negative,234
9687.txt,negative,797
9261.txt,neutral,217
3039.txt,negative,109
700.txt,positive,115
4153.txt,negative,179
10831.txt,negative,355
3753.txt,negative,244
1729.txt,positive,188
7490.txt,positive,207
8316.txt,positive,335
3051.txt,negative,779
321.txt,negative,227
4814.txt,negative,178
2943.txt,negative,103
2922.txt,negative,1275
2829.txt,negative,77
4427.txt,negative,230
4475.txt,negative,993
7853.txt,positive,188
10107.txt,negative,189
7414.txt,Positive,530
1099.txt,negative,189
10389.txt,positive,328
3334.txt,negative,456
2681.txt,Negative,215
9121.txt,negative,206
270.txt,negative,429
8280.txt,positive,156
9486.txt,negative,648
8947.txt,positive,347
9238.txt,negative,199
4099.txt,negative,114
3307.txt,negative,458
2525.txt,negative,306
4165.txt,negative,207
9611.txt,positive,156
9308.txt,positive,184
685.txt,positive,312
1911.txt,positive,77
6904.txt,positive,213
10257.txt,positive,125
9318.txt,Positive.,199
872.txt,positive,290
3901.txt,negative,1053
4229.txt,negative,231
48.txt,negative,631
5905.txt,positive,744
351.txt,negative,603
10926.txt,negative,111
459.txt,negative,123
7107.txt,positive,193
7805.txt,positive,178
9953.txt,negative,166
2267.txt,negative,551
5759.txt,negative,189
8519.txt,positive,667
5626.txt,negative,208
2588.txt,negative,217
6919.txt,Positive,180
9158.txt,negative,584
127.txt,negative,200
2383.txt,negative,607
2519.txt,negative,162
5542.txt,Negative,211
10469.txt,positive,192
8003.txt,positive,164
2937.txt,negative,301
483.txt,negative,204
1033.txt,positive,271
5948.txt,positive,167
6879.txt,positive,428
2887.txt,negative,197
9499.txt,positive,338
7999.txt,positive,751
9661.txt,negative,190
1080.txt,negative,96
4664.txt,negative,374
4909.txt,negative,421
3548.txt,negative,218
9554.txt,positive,488
7622.txt,positive,618
3607.txt,negative,193
2818.txt,Negative,210
8843.txt,positive,471
3241.txt,negative,209
2404.txt,negative,402
6490.txt,positive,160
5068.txt,negative,183
582.txt,positive,216
5078.txt,negative,236
3083.txt,negative,227
5793.txt,positive,1156
3644.txt,negative,212
2341.txt,negative,839
6862.txt,Negative.,472
4765.txt,positive,776
7985.txt,positive,178
6484.txt,positive,149
9787.txt,negative,385
1340.txt,Negative,371
8877.txt,positive,317
10901.txt,negative,186
4902.txt,negative,178
5781.txt,negative,161
5803.txt,positive,320
2969.txt,negative,301
6669.txt,positive,78
1843.txt,positive,711
4722.txt,Negative,83
10717.txt,negative,372
8575.txt,positive,298
5368.txt,negative,266
2294.txt,negative,256
1707.txt,positive,343
9009.txt,negative,114
875.txt,negative,169
9657.txt,negative,197
9560.txt,positive,275
1642.txt,positive,123
4671.txt,negative,856
8215.txt,positive,113
61.txt,negative,156
1503.txt,positive,129
9959.txt,negative,462
571.txt,Positive,189
10562.txt,positive,104
8721.txt,positive,181
10759.txt,negative,71
1354.txt,positive,199
862.txt,positive,450
2646.txt,negative,315
1664.txt,positive,211
620.txt,positive,369
10329.txt,positive,87
5474.txt,negative,90
6786.txt,positive,279
9539.txt,positive,429
9159.txt,positive,241
9235.txt,negative,291
538.txt,positive,557
1555.txt,positive,339
6599.txt,positive,590
10351.txt,negative,1143
9854.txt,negative,494
5744.txt,negative,169
5580.txt,negative,328
639.txt,positive,84
414.txt,negative,567
772.txt,positive,60
8897.txt,positive,750
9537.txt,Positive,353
442.txt,negative,230
9752.txt,positive,202
10649.txt,negative,486
2695.txt,negative,236
873.txt,positive,207
1871.txt,positive,269
4088.txt,negative,85
6303.txt,positive,470
9269.txt,positive,199
8248.txt,positive,294
10206.txt,negative,170
4072.txt,negative,165
10481.txt,positive,130
10218.txt,negative,241
5132.txt,negative,232
7668.txt,positive,80
8752.txt,positive,191
9115.txt,negative,218
3454.txt,negative,496
6953.txt,positive,431
1881.txt,positive,308
4932.txt,negative,195
2834.txt,Negative,174
5616.txt,negative,393
6613.txt,positive,298
1464.txt,negative,200
10402.txt,positive,480
10607.txt,positive,234
4727.txt,negative,144
1737.txt,Positive,269
4038.txt,negative,610
6135.txt,positive,382
5647.txt,Negative.,870
373.txt,negative,199
6146.txt,positive,243
9877.txt,negative,1018
9677.txt,Negative,282
4225.txt,negative,212
5533.txt,negative,99
8959.txt,positive,181
3019.txt,negative,316
5927.txt,positive,594
6959.txt,positive,180
9579.txt,positive,201
9326.txt,positive,634
10537.txt,positive,225
1116.txt,negative,259
7163.txt,positive,169
3014.txt,negative,1310
1444.txt,negative,265
4445.txt,negative,180
7206.txt,negative,207
1092.txt,negative,216
6660.txt,positive,244
4742.txt,negative,191
4031.txt,positive,296
2011.txt,positive,197
9599.txt,negative,188
5877.txt,positive,507
8828.txt,positive,211
5593.txt,negative,197
10382.txt,positive,523
5419.txt,negative,123
5720.txt,negative,547
8968.txt,negative,540
7214.txt,positive,184
5345.txt,positive,121
5319.txt,negative,392
2569.txt,negative,314
7832.txt,positive,129
1296.txt,negative,345
9180.txt,negative,199
7609.txt,negative,159
5320.txt,negative,378
5916.txt,positive,203
6312.txt,positive,745
3914.txt,negative,1242
8743.txt,positive,429
417.txt,negative,246
10820.txt,negative,226
3621.txt,negative,1093
5806.txt,positive,173
4008.txt,negative,334
6507.txt,positive,228
2170.txt,negative,749
8567.txt,positive,1026
9534.txt,positive,382
9286.txt,positive,581
6869.txt,positive,1343
4957.txt,negative,621
8585.txt,Positive,132
545.txt,positive,88
4860.txt,negative,220
7903.txt,positive,926
4543.txt,negative,196
8005.txt,positive,154
6446.txt,positive,1161
6650.txt,positive,865
2948.txt,negative,287
8242.txt,positive,302
8145.txt,positive,177
8792.txt,positive,169
8864.txt,positive,542
9722.txt,negative,277
4986.txt,negative,366
7295.txt,positive,93
643.txt,positive,361
8594.txt,Positive,224
1358.txt,negative,517
8753.txt,Positive,558
9773.txt,negative,77
7510.txt,Positive,173
5095.txt,negative,693
8535.txt,positive,172
487.txt,negative,174
2467.txt,negative,142
8524.txt,positive,209
5689.txt,negative,348
10955.txt,negative,417
2806.txt,positive,180
3394.txt,negative,174
2747.txt,negative,218
10644.txt,negative,491
748.txt,positive,125
275.txt,Negative.,665
10194.txt,negative,190
3777.txt,negative,177
502.txt,positive,1127
4470.txt,negative,253
7664.txt,positive,820
3799.txt,negative,150
4200.txt,negative,184
7643.txt,positive,673
1208.txt,negative,176
7574.txt,positive,326
1235.txt,negative,163
1053.txt,positive,560
3556.txt,negative,433
9725.txt,negative,139
2817.txt,negative,261
2757.txt,negative,259
4464.txt,positive,157
1282.txt,negative,485
2414.txt,negative,260
1000.txt,negative,231
4566.txt,negative,694
9956.txt,negative,217
3308.txt,negative,713
7672.txt,positive,154
7759.txt,positive,226
4746.txt,negative,319
8779.txt,positive,83
9226.txt,negative,998
6711.txt,positive,75
6382.txt,positive,183
3708.txt,negative,239
6493.txt,positive,226
9846.txt,negative,290
7661.txt,positive,294
6073.txt,positive,517
768.txt,positive,456
3155.txt,negative,226
2430.txt,Negative,166
5182.txt,negative,225
4049.txt,negative,342
10264.txt,positive,143
1721.txt,Positive,169
2799.txt,negative,289
2871.txt,negative,90
9426.txt,positive,193
6874.txt,positive,220
8110.txt,positive,345
8812.txt,positive,364
2933.txt,negative,106
3505.txt,negative,305
8056.txt,positive,275
8021.txt,positive,295
1889.txt,negative,224
570.txt,positive,175
654.txt,positive,337
6821.txt,positive,208
8872.txt,positive,209
4419.txt,negative,178
8213.txt,positive,103
8948.txt,negative,482
179.txt,negative,684
9608.txt,positive,615
7419.txt,positive,263
997.txt,positive,139
6860.txt,positive,179
5728.txt,negative,200
8488.txt,positive,716
10952.txt,negative,361
6674.txt,positive,501
6541.txt,positive,225
5807.txt,positive,244
4895.txt,negative,410
8554.txt,positive,95
7578.txt,positive,191
8957.txt,positive,196
6169.txt,positive,191
8065.txt,Positive,550
327.txt,negative,212
4071.txt,negative,224
10182.txt,negative,147
926.txt,Positive,144
8886.txt,positive,661
8286.txt,positive,201
7658.txt,positive,262
7358.txt,Positive,167
3913.txt,negative,213
7671.txt,positive,200
7926.txt,positive,173
6871.txt,positive,93
8836.txt,positive,215
6800.txt,positive,263
8101.txt,positive,416
4556.txt,Negative,853
6808.txt,positive,184
5584.txt,negative,193
2942.txt,Negative,298
2374.txt,negative,233
8275.txt,positive,74
2564.txt,Negative,996
9024.txt,negative,188
9049.txt,negative,350
10984.txt,negative,851
3239.txt,negative,178
3279.txt,negative,320
10390.txt,positive,213
5439.txt,negative,404
7079.txt,positive,704
1207.txt,negative,175
1557.txt,positive,239
1128.txt,negative,739
8435.txt,positive,184
4673.txt,negative,194
9908.txt,negative,183
8790.txt,positive,220
181.txt,negative,194
8270.txt,positive,340
8722.txt,positive,406
791.txt,Positive,833
1068.txt,negative,229
232.txt,negative,263
5910.txt,positive,245
10217.txt,negative,247
4310.txt,negative,302
10130.txt,negative,686
7536.txt,positive,226
8166.txt,positive,464
9466.txt,neutral,174
2451.txt,negative,184
4881.txt,negative,329
6041.txt,positive,281
6427.txt,positive,294
8960.txt,positive,675
1448.txt,negative,220
10619.txt,positive,191
10084.txt,negative,412
8294.txt,positive,274
6587.txt,neutral,246
4467.txt,negative,687
4256.txt,negative,289
1561.txt,positive,159
4231.txt,negative,254
967.txt,positive,572
8595.txt,positive,108
2751.txt,positive,170
9585.txt,positive,764
4810.txt,negative,277
2790.txt,positive,226
8177.txt,positive,404
3869.txt,positive,675
7026.txt,positive,177
834.txt,Neutral,175
8622.txt,negative,246
6072.txt,Positive,519
9905.txt,negative,221
10877.txt,negative,549
8726.txt,positive,568
2188.txt,negative,364
4184.txt,negative,284
10550.txt,positive,221
10198.txt,Negative,183
7912.txt,positive,994
5458.txt,negative,261
8690.txt,positive,165
7430.txt,positive,266
7062.txt,positive,159
8353.txt,positive,90
10099.txt,negative,226
6781.txt,positive,766
1101.txt,negative,346
4056.txt,negative,633
1795.txt,positive,121
5898.txt,positive,252
6672.txt,negative,614
10254.txt,negative,355
8283.txt,positive,185
4235.txt,negative,109
5537.txt,negative,126
5677.txt,negative,146
9397.txt,positive,798
6021.txt,Positive.,276
2422.txt,negative,121
8444.txt,positive,320
112.txt,negative,201
1880.txt,positive,881
4740.txt,negative,472
1370.txt,negative,248
10202.txt,negative,113
262.txt,negative,392
8426.txt,positive,255
4861.txt,negative,555
2226.txt,negative,419
7052.txt,positive,215
1421.txt,negative,619
7197.txt,positive,181
6460.txt,Positive,214
4166.txt,negative,189
4928.txt,negative,356
5650.txt,positive,310
1430.txt,negative,99
3443.txt,negative,238
3064.txt,negative,231
1713.txt,positive,111
9323.txt,positive,310
6255.txt,neutral,245
3520.txt,positive,379
1433.txt,negative,121
7827.txt,negative,234
6853.txt,negative,291
666.txt,positive,753
4368.txt,negative,286
7751.txt,positive,320
5954.txt,positive,177
1987.txt,positive,102
7021.txt,positive,104
7415.txt,positive,502
5707.txt,neutral,228
4371.txt,negative,389
5197.txt,negative,247
8094.txt,positive,245
8342.txt,positive,192
9056.txt,negative,1198
6564.txt,positive,729
2191.txt,negative,260
10534.txt,positive,1097
4224.txt,negative,497
451.txt,negative,160
5141.txt,negative,334
8662.txt,positive,241
3976.txt,negative,89
6305.txt,negative,320
8718.txt,positive,207
10674.txt,negative,198
5521.txt,positive,301
4052.txt,negative,415
1437.txt,negative,108
8627.txt,Positive,644
4499.txt,negative,278
550.txt,positive,171
9709.txt,negative,213
2327.txt,Negative,139
1509.txt,positive,288
7331.txt,positive,283
1947.txt,negative,593
3400.txt,negative,221
4344.txt,negative,209
5359.txt,negative,248
1919.txt,Positive,236
9921.txt,negative,293
3292.txt,negative,177
9113.txt,Negative,207
5142.txt,negative.,155
9775.txt,negative,197
9889.txt,negative,278
659.txt,positive,1356
1266.txt,negative,261
424.txt,negative,202
6210.txt,positive,817
9700.txt,negative,189
4667.txt,negative,435
5211.txt,negative,517
9109.txt,negative,403
5592.txt,negative,192
3398.txt,negative,239
7943.txt,negative,302
7900.txt,positive,276
3920.txt,negative,235
8443.txt,positive,234
4617.txt,negative,402
287.txt,positive,87
5129.txt,Negative,524
749.txt,positive,376
1659.txt,positive,214
9622.txt,positive,197
6040.txt,Positive,195
1123.txt,Positive,186
7416.txt,positive,500
6164.txt,positive,883
9184.txt,negative,240
5836.txt,negative,259
3616.txt,negative,212
8466.txt,positive,968
7138.txt,positive,114
7116.txt,positive,158
4659.txt,positive,164
668.txt,positive,179
720.txt,positive,699
667.txt,positive,197
7919.txt,positive,245
551.txt,negative,227
2270.txt,Negative.,224
8135.txt,positive,179
6325.txt,positive,395
7418.txt,positive,239
4893.txt,negative,377
8603.txt,positive,132
2534.txt,negative,97
5757.txt,negative,970
9620.txt,positive,139
432.txt,negative.,384
2830.txt,negative,100
8751.txt,positive,265
7781.txt,Positive.,318
1970.txt,positive,318
2461.txt,negative,233
3826.txt,negative,289
841.txt,positive,188
3880.txt,negative,305
10947.txt,negative,269
227.txt,negative,246
5380.txt,negative,300
1108.txt,Negative.,329
8138.txt,positive,208
3648.txt,negative,396
4179.txt,negative,214
7341.txt,positive,217
9756.txt,negative,615
5706.txt,negative,240
10545.txt,positive,294
6184.txt,positive,226
5407.txt,negative,199
2809.txt,negative,677
10507.txt,positive,175
2590.txt,negative,447
1353.txt,negative,92
6050.txt,positive,258
7657.txt,positive,187
10736.txt,negative,497
4468.txt,negative,390
7962.txt,positive,79
2841.txt,negative,200
3474.txt,negative,669
8767.txt,positive,192
10409.txt,positive,154
9229.txt,negative,515
3930.txt,negative,183
1494.txt,negative,237
10401.txt,positive,612
4569.txt,Negative,782
10434.txt,positive,435
4238.txt,negative,228
4693.txt,negative,204
4721.txt,negative,1169
3455.txt,negative,611
6911.txt,positive,161
6910.txt,Positive.,169
5176.txt,negative,222
8612.txt,positive,219
1140.txt,negative,388
1738.txt,positive,625
3337.txt,negative,223
5166.txt,negative,189
6500.txt,positive,310
8969.txt,negative,188
6745.txt,positive,238
9088.txt,negative,204
5839.txt,positive,226
10997.txt,negative,192
3983.txt,negative,313
3304.txt,negative,257
10921.txt,negative,179
2177.txt,negative,207
9478.txt,positive,653
3322.txt,negative,382
239.txt,negative,722
4641.txt,negative,800
3077.txt,negative,220
4772.txt,negative,211
1611.txt,positive,673
1874.txt,positive,420
5620.txt,positive,179
9551.txt,positive,189
1554.txt,positive,73
710.txt,positive,207
1698.txt,positive,118
9442.txt,Positive,396
9644.txt,negative,195
3487.txt,negative,252
4047.txt,negative,571
2416.txt,negative,838
4905.txt,negative,1184
4809.txt,negative,210
272.txt,negative,197
1751.txt,positive,582
9472.txt,positive,196
8351.txt,positive,477
5406.txt,negative,1248
1760.txt,positive,458
795.txt,negative,720
622.txt,positive,196
8927.txt,positive,109
10268.txt,positive,225
5206.txt,negative,152
3043.txt,negative,407
10842.txt,negative,175
2171.txt,negative,195
3251.txt,negative,596
3977.txt,negative,249
8332.txt,positive,224
6092.txt,positive,305
5984.txt,positive,387
9077.txt,negative,200
4401.txt,negative,298
6626.txt,positive,100
2434.txt,positive,184
9802.txt,negative,231
4492.txt,negative,228
7460.txt,Positive,632
5326.txt,negative,204
8639.txt,positive,218
6570.txt,positive,313
970.txt,positive,512
816.txt,positive,558
2021.txt,positive,279
25.txt,negative,264
6552.txt,positive,189
2263.txt,negative,277
6854.txt,Positive,195
6080.txt,negative,412
2985.txt,negative,203
6333.txt,positive,182
9533.txt,positive,454
943.txt,positive,162
8529.txt,Positive,297
10236.txt,negative,511
5321.txt,negative,160
5296.txt,negative,182
1567.txt,positive,396
5922.txt,positive,56
9547.txt,negative,195
1472.txt,negative,498
6634.txt,positive,143
151.txt,negative,207
1743.txt,positive,181
10681.txt,negative,208
10603.txt,positive,236
7861.txt,positive,134
3228.txt,negative,372
8844.txt,positive,326
10184.txt,negative,270
6326.txt,positive,196
7831.txt,positive,283
808.txt,positive,183
2081.txt,negative,95
4061.txt,negative,449
4109.txt,negative,334
3653.txt,negative,192
5694.txt,negative,398
9586.txt,negative,164
549.txt,Negative.,184
6952.txt,positive,390
595.txt,positive,193
8645.txt,positive,307
6278.txt,positive,283
7595.txt,positive,195
10448.txt,neutral,189
9628.txt,negative,461
1252.txt,negative,825
2438.txt,negative,366
6066.txt,positive,237
560.txt,positive,160
4336.txt,negative,408
1275.txt,negative,191
1903.txt,positive,252
10784.txt,negative,616
7570.txt,positive,396
4007.txt,positive,302
864.txt,positive,241
120.txt,Negative.,293
3145.txt,Negative,123
3767.txt,negative,177
6404.txt,negative,302
280.txt,negative,185
4830.txt,negative,244
5763.txt,negative,1050
10569.txt,positive,283
7121.txt,positive,587
6195.txt,positive,300
7314.txt,positive,187
6400.txt,positive,161
10509.txt,positive,269
4597.txt,negative,190
3994.txt,negative,323
3865.txt,negative,224
5381.txt,negative,144
9273.txt,positive,168
488.txt,negative,225
1502.txt,positive,112
6258.txt,Positive.,285
8857.txt,positive,257
10746.txt,negative,178
7228.txt,negative,439
5167.txt,negative,245
7319.txt,Positive,213
10340.txt,positive,238
4821.txt,Negative,275
4393.txt,negative,473
4398.txt,positive,574
9441.txt,positive,474
125.txt,positive,341
2621.txt,positive,191
320.txt,negative,203
2742.txt,negative,177
9862.txt,negative,116
3542.txt,negative,302
10747.txt,negative,414
4053.txt,negative,241
5926.txt,positive,361
8821.txt,positive,184
1297.txt,negative,119
159.txt,Negative.,1316
6506.txt,positive.,227
5389.txt,negative,210
1086.txt,negative,61
2704.txt,negative,180
9874.txt,negative,305
7292.txt,positive,219
2903.txt,Negative.,577
8909.txt,positive,248
2351.txt,negative,187
6016.txt,positive,427
10123.txt,negative,1215
2324.txt,negative,148
10683.txt,negative,356
2453.txt,negative,192
2435.txt,negative,86
8801.txt,positive,1054
264.txt,Negative,273
1943.txt,positive,350
8279.txt,Positive,160
5636.txt,negative,219
3804.txt,Negative,286
2657.txt,negative,287
7554.txt,positive,261
2734.txt,negative,190
2560.txt,positive,97
9403.txt,positive,105
6124.txt,positive,175
9617.txt,positive,176
1429.txt,negative,89
2119.txt,negative,215
3506.txt,negative,82
1212.txt,negative,220
1596.txt,positive,177
1285.txt,negative,554
418.txt,negative,179
9296.txt,positive,346
8418.txt,positive,71
2732.txt,negative,182
640.txt,positive,218
3858.txt,negative,212
6412.txt,Positive,187
3247.txt,negative,166
7479.txt,positive,398
2896.txt,negative,169
2071.txt,negative,306
2077.txt,negative,634
7730.txt,negative,324
8999.txt,negative,172
7387.txt,positive,212
771.txt,positive,671
217.txt,positive,339
5784.txt,positive,727
10442.txt,negative,365
10337.txt,positive,367
8297.txt,positive,335
6886.txt,positive,201
5938.txt,positive,181
1194.txt,negative,221
5124.txt,negative,745
1461.txt,negative,110
10908.txt,negative,336
396.txt,negative,163
4691.txt,negative,195
8396.txt,positive,472
230.txt,negative,262
39.txt,negative,467
5334.txt,negative,137
5469.txt,negative,681
819.txt,positive,170
6519.txt,positive,355
2271.txt,Negative,166
860.txt,positive,190
2338.txt,negative,177
1031.txt,positive,611
1515.txt,positive,614
2323.txt,negative,175
7199.txt,positive,474
9732.txt,negative,341
80.txt,negative,403
4278.txt,negative,341
5752.txt,negative,563
1030.txt,positive,311
33.txt,negative,231
4037.txt,negative,486
8220.txt,positive,109
6005.txt,positive,246
3665.txt,Negative,293
6895.txt,positive,560
3884.txt,negative,124
212.txt,positive,73
4913.txt,negative,59
8576.txt,positive,153
6451.txt,positive,268
8461.txt,Positive.,243
1823.txt,positive,220
5996.txt,positive,248
9761.txt,negative,659
4922.txt,positive,222
2764.txt,negative,228
10564.txt,positive,343
472.txt,negative,313
6370.txt,positive,291
10610.txt,positive,156
8498.txt,positive,178
6730.txt,positive,657
9954.txt,negative,184
6301.txt,positive,294
2773.txt,Negative,125
3695.txt,negative,560
10506.txt,positive,173
9532.txt,positive,137
10630.txt,positive,106
880.txt,positive,279
3340.txt,Negative,174
9419.txt,positive,162
5184.txt,negative,479
5482.txt,negative,566
7371.txt,positive,351
2129.txt,negative,200
983.txt,positive,135
9027.txt,negative,140
7663.txt,positive,230
